Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Sandy,7.04,15.39,0.97,1.04,25.08,31.64,1880.5,5.41,3.79,Cotton,Vegetative,Kharif,Rainfed,River,6.7,Yes,24.37,Central,Medium
Clay,4.9,44.63,1.07,1.59,19.66,70.71,2194.46,8.13,18.12,Wheat,Vegetative,Kharif,Canal,Reservoir,6.28,Yes,109.71,North,Low
Silt,5.07,54.47,0.58,2.89,18.7,94.97,2412.78,4.5,17.09,Potato,Harvest,Zaid,Canal,River,5.29,Yes,73.21,South,Low
Sandy,6.34,44.8,0.4,1.32,37.37,88.11,396.22,5.51,13.91,Potato,Sowing,Zaid,Sprinkler,River,11.35,Yes,57.72,South,Low
Silt,6.47,61.5,0.66,1.02,33.15,77.22,1561.67,7.95,8.8,Wheat,Harvest,Rabi,Rainfed,Groundwater,3.51,No,41.17,East,Low
Loamy,5.57,18.13,0.34,3.01,34.44,31.54,349.22,6.96,5.58,Potato,Sowing,Zaid,Canal,Groundwater,10.38,No,60.21,East,Medium
Sandy,5.18,57.52,1.08,1.11,38.9,89.37,2291.41,7.26,11.49,Potato,Vegetative,Rabi,Drip,River,3.92,No,65.34,North,Medium
Clay,5.08,14.1,1.22,2.51,31.89,64.71,1668.67,10.43,9.33,Sugarcane,Vegetative,Zaid,Sprinkler,Rainwater,6.75,Yes,57.2,North,Medium
Sandy,5.44,34.28,1.24,2.93,30.49,51.08,328.03,9.98,14.56,Cotton,Vegetative,Rabi,Canal,Rainwater,6.75,Yes,47.62,North,Medium
Clay,7.95,54.94,1.33,0.12,41.71,30.43,979.09,7.62,1.42,Potato,Flowering,Kharif,Rainfed,Rainwater,4.14,No,61.18,East,Medium
Silt,5.35,29.64,0.32,1.49,22.52,91.56,2012.92,6.2,15.53,Potato,Harvest,Kharif,Sprinkler,River,11.9,Yes,24.31,East,Low
Clay,6.47,37.26,1.27,2.91,16.29,83.83,1045.35,8.99,6.48,Maize,Sowing,Rabi,Rainfed,Reservoir,0.94,No,2.36,North,Low
Clay,7.95,55.11,0.83,0.75,34.77,33.59,1729.89,9.06,14.7,Sugarcane,Flowering,Kharif,Drip,Groundwater,9.54,No,67.8,East,Medium
Sandy,5.91,56.89,0.63,0.38,27.2,67.33,808.67,8.35,18.99,Potato,Harvest,Rabi,Canal,Groundwater,7.86,No,8.24,North,Low
Sandy,7.98,17.85,1.58,1.3,14.29,32.42,584.33,4.5,13.03,Sugarcane,Flowering,Kharif,Canal,River,4.6,No,62.29,East,Medium
Sandy,7.94,44.0,1.03,0.97,37.08,55.42,1456.34,9.49,8.78,Wheat,Harvest,Rabi,Rainfed,Groundwater,4.87,No,5.88,South,Low
Loamy,5.12,23.89,0.73,0.65,31.67,88.49,2034.3,7.0,8.65,Sugarcane,Vegetative,Rabi,Canal,Rainwater,9.95,Yes,82.62,North,Medium
Silt,5.38,56.09,0.36,3.21,41.58,47.44,754.49,7.97,15.32,Rice,Vegetative,Zaid,Rainfed,Groundwater,12.09,No,81.5,Central,Medium
Sandy,4.99,43.28,0.91,2.79,30.57,25.21,1521.79,10.01,9.45,Cotton,Flowering,Zaid,Drip,River,14.82,No,89.22,South,Medium
Sandy,6.33,34.56,0.87,1.67,20.52,61.81,2444.85,4.44,3.8,Potato,Vegetative,Kharif,Canal,Reservoir,8.51,Yes,99.96,West,Low
Sandy,6.51,10.29,0.68,1.74,21.41,84.1,1610.87,9.87,8.98,Wheat,Flowering,Rabi,Canal,Rainwater,9.23,Yes,57.9,North,Medium
Sandy,7.44,46.73,1.54,0.9,34.12,27.8,954.86,5.69,18.44,Cotton,Harvest,Kharif,Canal,Reservoir,5.99,Yes,85.24,North,Low
Loamy,6.96,50.88,1.58,2.97,26.64,65.35,371.94,8.07,15.86,Rice,Vegetative,Kharif,Sprinkler,Rainwater,14.39,No,66.23,Central,Medium
Clay,7.67,35.4,1.14,3.3,36.61,44.99,1748.91,10.23,18.85,Wheat,Harvest,Kharif,Canal,Rainwater,8.39,No,108.14,East,Low
Loamy,6.34,8.86,0.44,1.94,30.31,79.95,2125.25,5.78,8.22,Sugarcane,Flowering,Kharif,Canal,Groundwater,3.34,Yes,89.03,East,Medium
Clay,5.64,64.47,1.55,0.88,37.16,81.98,94.59,5.42,9.99,Wheat,Sowing,Kharif,Drip,River,12.97,Yes,73.7,North,Low
Clay,6.0,16.97,0.3,2.65,24.91,37.45,1009.21,9.2,10.47,Sugarcane,Flowering,Zaid,Drip,Rainwater,13.0,Yes,106.51,East,Medium
Silt,6.34,44.71,1.11,1.14,28.2,48.24,119.4,9.87,8.97,Sugarcane,Sowing,Kharif,Rainfed,Groundwater,6.01,No,103.72,North,Low
Clay,4.98,58.15,0.34,0.82,20.44,67.92,2439.23,5.52,3.12,Sugarcane,Sowing,Zaid,Drip,Groundwater,8.8,Yes,70.47,West,Low
Silt,4.82,21.41,0.61,3.25,21.81,85.87,2273.22,9.78,14.85,Maize,Sowing,Zaid,Drip,Groundwater,11.96,No,103.11,North,Medium
Sandy,8.11,53.74,1.32,2.17,33.91,88.91,2182.14,7.66,2.03,Potato,Harvest,Rabi,Sprinkler,Reservoir,3.44,Yes,83.01,South,Low
Clay,6.65,32.97,0.31,2.05,31.72,84.84,1941.87,10.06,2.64,Rice,Sowing,Rabi,Rainfed,Groundwater,4.89,Yes,88.2,North,Low
Loamy,5.07,25.31,0.47,3.49,36.86,87.46,2352.67,5.69,15.34,Wheat,Flowering,Rabi,Rainfed,Reservoir,3.15,No,112.59,East,Medium
Loamy,6.24,9.96,0.8,3.4,19.2,42.24,815.48,8.74,10.93,Maize,Vegetative,Zaid,Rainfed,Rainwater,0.43,No,15.73,East,Medium
Sandy,7.08,49.66,0.7,2.66,26.5,26.89,1542.95,4.71,12.23,Wheat,Flowering,Zaid,Canal,Reservoir,7.21,No,45.11,East,Medium
Clay,7.12,9.17,1.1,3.42,16.71,81.75,1525.33,5.84,12.46,Maize,Vegetative,Zaid,Sprinkler,River,14.4,Yes,45.24,North,Medium
Silt,7.2,43.56,0.63,0.65,26.77,32.14,310.77,6.23,17.88,Wheat,Harvest,Zaid,Canal,Groundwater,4.12,No,58.6,South,Low
Silt,7.31,49.79,1.33,0.94,26.5,61.7,952.61,7.27,13.42,Wheat,Vegetative,Rabi,Canal,Rainwater,3.42,Yes,91.97,North,Low
Clay,5.04,53.54,1.52,0.33,36.67,74.09,308.34,5.18,19.75,Wheat,Sowing,Kharif,Canal,River,4.26,No,82.34,West,Low
Silt,7.26,47.27,1.11,2.12,23.54,43.26,1404.01,7.51,10.78,Wheat,Vegetative,Rabi,Sprinkler,Rainwater,3.65,Yes,74.69,North,Low
Sandy,6.33,28.13,1.59,3.18,21.25,38.34,914.1,9.58,2.78,Potato,Harvest,Kharif,Drip,Reservoir,3.75,No,75.16,South,Low
Clay,5.16,14.25,0.43,1.23,36.82,69.05,98.0,4.01,2.66,Potato,Vegetative,Rabi,Sprinkler,Groundwater,12.15,Yes,94.67,North,High
Sandy,5.82,13.32,0.49,2.56,30.59,54.96,2171.81,9.39,2.78,Potato,Flowering,Rabi,Rainfed,River,8.99,Yes,21.42,North,Medium
Sandy,4.94,11.2,1.59,0.52,40.44,76.53,1932.64,10.44,1.55,Wheat,Flowering,Zaid,Rainfed,Rainwater,6.09,No,20.62,South,Medium
Loamy,5.45,18.16,1.13,0.47,32.04,43.48,810.54,7.09,9.78,Rice,Flowering,Kharif,Drip,River,7.17,Yes,111.3,South,Medium
Silt,8.04,56.13,0.43,3.04,30.88,48.23,1876.82,5.14,4.52,Cotton,Vegetative,Kharif,Canal,Groundwater,12.13,Yes,14.4,North,Low
Clay,6.55,25.43,0.91,3.02,21.33,25.42,1557.45,9.76,10.22,Wheat,Harvest,Kharif,Canal,Reservoir,14.41,Yes,51.46,South,Low
Loamy,5.1,49.09,0.93,1.77,12.85,79.42,1780.28,9.25,13.5,Maize,Flowering,Kharif,Sprinkler,Rainwater,11.01,Yes,57.01,Central,Low
Silt,6.56,55.67,1.59,1.33,15.79,78.54,1771.3,4.24,5.1,Sugarcane,Sowing,Zaid,Sprinkler,Groundwater,8.75,No,94.77,East,Low
Loamy,7.89,47.45,0.34,2.53,14.62,94.93,742.22,4.26,7.61,Sugarcane,Flowering,Kharif,Drip,Groundwater,8.09,No,46.7,South,Low
Loamy,7.84,18.49,0.84,3.27,20.1,90.1,361.14,6.91,12.08,Cotton,Flowering,Zaid,Drip,Reservoir,14.08,Yes,88.21,South,Medium
Sandy,7.28,29.51,0.6,2.23,34.92,32.6,1184.4,8.69,13.15,Wheat,Harvest,Rabi,Drip,Groundwater,4.02,Yes,48.27,Central,Low
Sandy,6.33,29.07,0.43,2.76,39.32,72.13,1144.27,8.63,14.18,Wheat,Flowering,Rabi,Rainfed,Rainwater,12.04,Yes,84.82,Central,Medium
Sandy,8.03,64.72,0.54,3.12,24.69,36.87,959.67,9.8,11.03,Potato,Harvest,Zaid,Canal,Groundwater,6.86,No,54.84,South,Low
Clay,7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,18.73,Rice,Sowing,Zaid,Canal,Reservoir,1.33,No,101.81,South,Low
Clay,6.82,18.49,0.85,3.26,30.75,44.31,939.0,5.89,9.37,Potato,Harvest,Rabi,Rainfed,River,8.95,No,116.28,East,Medium
Sandy,6.73,57.95,0.75,1.49,34.21,44.15,74.19,6.4,19.75,Maize,Sowing,Rabi,Sprinkler,Reservoir,7.18,No,32.24,South,Medium
Loamy,7.75,15.13,0.75,0.35,25.91,39.03,1944.57,10.11,8.02,Cotton,Harvest,Rabi,Sprinkler,Rainwater,9.86,Yes,51.53,West,Low
Sandy,6.61,32.2,0.78,1.1,30.42,81.62,621.07,6.26,7.28,Cotton,Flowering,Zaid,Sprinkler,Rainwater,4.23,Yes,13.58,North,Low
Loamy,6.89,15.64,0.31,2.85,40.02,67.51,2306.89,10.12,9.95,Potato,Harvest,Rabi,Canal,Groundwater,6.5,Yes,47.29,Central,Low
Loamy,6.37,61.03,0.8,2.28,26.45,38.47,1448.27,9.65,6.5,Rice,Flowering,Rabi,Rainfed,Groundwater,13.48,Yes,96.7,South,Low
Clay,6.02,44.58,1.3,0.21,33.49,73.86,1108.03,7.51,13.19,Potato,Flowering,Rabi,Sprinkler,Groundwater,14.86,No,59.81,North,Medium
Silt,5.81,9.41,0.59,0.22,36.16,67.27,1733.77,5.89,17.71,Rice,Flowering,Rabi,Drip,Reservoir,14.06,No,21.77,North,High
Silt,7.31,60.22,1.08,1.15,35.56,27.17,2036.51,5.45,10.56,Maize,Flowering,Rabi,Sprinkler,River,11.43,Yes,7.57,Central,Medium
Sandy,7.07,50.29,0.6,3.01,26.83,26.53,2167.17,9.77,0.56,Wheat,Harvest,Zaid,Canal,Groundwater,9.15,Yes,10.04,Central,Low
Loamy,5.13,55.41,0.82,2.29,20.08,63.65,740.81,7.79,18.73,Rice,Sowing,Kharif,Drip,River,12.88,No,28.4,North,Low
Sandy,8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,4.45,Cotton,Flowering,Zaid,Rainfed,Groundwater,10.79,Yes,41.98,East,Low
Sandy,5.14,50.26,1.1,2.69,38.18,73.84,1308.54,8.43,11.52,Cotton,Harvest,Kharif,Rainfed,Rainwater,2.5,Yes,100.33,West,Low
Sandy,6.44,10.16,1.45,2.4,19.15,87.21,1027.59,9.96,5.51,Wheat,Vegetative,Kharif,Drip,River,0.62,No,38.97,Central,Medium
Clay,4.8,56.1,0.88,0.61,38.08,28.58,319.78,7.02,15.46,Sugarcane,Sowing,Kharif,Sprinkler,River,5.09,Yes,77.07,East,Low
Sandy,5.7,55.02,0.96,1.28,27.94,75.22,228.95,8.2,3.75,Rice,Sowing,Kharif,Sprinkler,Groundwater,9.27,No,16.21,West,Low
Sandy,4.86,35.1,1.43,1.33,14.47,26.84,815.24,4.76,16.03,Cotton,Harvest,Zaid,Drip,Groundwater,8.89,No,101.74,North,Low
Sandy,6.15,46.04,0.73,1.06,16.61,88.43,474.73,6.7,11.07,Potato,Sowing,Zaid,Drip,Groundwater,10.65,No,57.15,Central,Low
Loamy,6.68,42.97,0.31,1.6,31.82,56.74,696.27,9.64,4.19,Cotton,Vegetative,Kharif,Rainfed,Groundwater,2.99,No,35.77,North,Medium
Clay,6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,12.15,Wheat,Flowering,Rabi,Drip,Reservoir,1.15,Yes,15.92,South,Medium
Clay,7.35,43.56,0.43,0.75,22.78,49.28,2328.41,8.37,19.23,Maize,Harvest,Rabi,Drip,Rainwater,2.88,No,70.26,North,Low
Loamy,5.16,58.32,1.54,1.72,25.65,46.29,1126.07,5.76,15.39,Sugarcane,Flowering,Zaid,Rainfed,Rainwater,4.41,Yes,106.3,North,Low
Clay,5.24,50.51,0.89,2.08,30.97,75.81,354.9,9.51,13.69,Sugarcane,Flowering,Zaid,Rainfed,Reservoir,7.13,Yes,2.62,South,Medium
Silt,5.22,35.41,1.03,2.92,26.34,32.25,871.41,7.25,14.25,Wheat,Flowering,Kharif,Rainfed,Rainwater,6.14,Yes,50.64,West,Low
Clay,5.74,49.33,1.47,0.45,24.14,28.57,579.96,5.69,5.01,Wheat,Vegetative,Zaid,Canal,Groundwater,4.59,No,83.49,West,Low
Clay,5.17,23.57,1.41,1.24,17.91,89.19,1955.66,6.95,11.1,Wheat,Sowing,Rabi,Rainfed,Groundwater,1.75,No,59.84,North,Medium
Clay,7.56,27.74,1.08,0.48,25.5,40.19,2005.4,8.04,3.84,Cotton,Sowing,Zaid,Sprinkler,Reservoir,4.96,Yes,91.87,East,Low
Loamy,8.0,38.95,0.5,1.78,35.61,70.05,1527.91,9.18,19.31,Wheat,Vegetative,Rabi,Canal,Groundwater,6.79,No,96.44,North,Medium
Sandy,6.41,46.46,1.54,1.69,29.0,61.17,64.11,10.31,11.02,Rice,Flowering,Kharif,Canal,Reservoir,2.11,No,32.89,West,Medium
Silt,5.96,59.2,0.43,2.63,17.45,75.61,1022.84,9.69,12.88,Maize,Vegetative,Rabi,Canal,River,11.21,Yes,62.15,South,Low
Clay,4.83,31.16,1.51,1.64,29.2,54.65,42.48,7.19,8.88,Wheat,Harvest,Rabi,Drip,Rainwater,9.21,No,117.77,East,Low
Silt,7.22,48.69,0.44,1.76,24.5,48.93,348.22,11.0,16.37,Cotton,Flowering,Kharif,Sprinkler,Groundwater,6.66,Yes,53.25,West,Low
Sandy,7.07,8.56,1.6,2.29,40.11,28.22,474.19,4.12,4.03,Cotton,Sowing,Rabi,Sprinkler,Reservoir,2.95,Yes,100.01,East,Low
Silt,5.23,63.93,0.89,3.47,39.52,56.56,116.72,7.45,18.78,Maize,Harvest,Zaid,Rainfed,Rainwater,14.95,Yes,29.89,West,Medium
Sandy,6.15,8.45,1.44,2.38,14.86,47.7,1689.06,9.04,6.62,Potato,Sowing,Zaid,Drip,Reservoir,12.49,No,86.88,West,Low
Clay,5.43,53.5,1.08,1.2,22.47,61.08,2206.01,10.34,1.21,Maize,Flowering,Kharif,Drip,Groundwater,8.56,No,14.15,Central,Low
Silt,4.95,56.14,1.59,0.14,37.6,42.47,400.16,6.3,6.69,Rice,Sowing,Zaid,Canal,Reservoir,8.23,No,62.04,South,Low
Clay,5.55,22.67,1.05,2.24,28.41,82.7,1787.85,6.34,7.99,Sugarcane,Vegetative,Zaid,Canal,Reservoir,8.54,Yes,18.16,East,Medium
Silt,6.25,17.65,0.73,0.15,25.16,87.15,2186.04,4.57,13.64,Sugarcane,Sowing,Zaid,Canal,Groundwater,11.72,Yes,64.76,West,Low
Silt,5.96,16.04,1.59,0.46,32.08,84.07,1010.61,5.11,4.35,Sugarcane,Harvest,Rabi,Drip,Rainwater,1.39,Yes,74.02,West,Low
Loamy,6.54,34.32,1.58,0.59,20.64,86.84,1674.79,4.07,6.45,Maize,Vegetative,Kharif,Canal,Groundwater,10.49,No,89.8,East,Low
Sandy,5.78,51.2,1.05,1.42,28.01,56.31,689.29,4.99,12.76,Cotton,Vegetative,Kharif,Canal,River,11.47,Yes,7.59,North,Low
Clay,6.1,11.81,1.59,0.62,20.34,39.27,222.51,5.7,19.91,Sugarcane,Vegetative,Kharif,Drip,Rainwater,5.42,No,103.14,East,High
Clay,7.97,16.58,1.34,0.31,14.98,32.04,1513.16,7.39,6.83,Maize,Vegetative,Rabi,Sprinkler,Groundwater,7.3,Yes,45.18,South,Medium
Loamy,7.91,46.78,0.8,0.61,14.57,79.49,1946.12,4.09,16.17,Sugarcane,Vegetative,Rabi,Sprinkler,Groundwater,2.88,Yes,77.15,Central,Low
Loamy,5.66,11.72,0.6,2.54,32.37,71.22,2194.81,10.14,4.36,Rice,Flowering,Rabi,Sprinkler,Rainwater,11.77,No,114.14,North,Medium
Clay,5.61,55.48,0.79,3.45,14.51,54.07,181.52,7.0,16.07,Maize,Vegetative,Rabi,Rainfed,Rainwater,6.23,No,46.14,East,Medium
Loamy,6.56,39.82,0.35,1.05,17.06,59.06,1865.4,4.22,9.09,Maize,Flowering,Zaid,Drip,Groundwater,11.03,No,22.92,West,Low
Silt,7.39,48.4,0.68,1.57,19.08,42.42,902.03,6.55,11.6,Sugarcane,Flowering,Kharif,Canal,Reservoir,11.97,No,71.03,East,Medium
Loamy,6.29,24.54,1.12,1.43,33.95,32.7,2252.64,9.22,6.34,Wheat,Vegetative,Rabi,Canal,Rainwater,11.98,Yes,93.54,Central,Medium
Clay,6.34,26.68,1.0,1.6,28.38,42.75,2291.16,6.69,8.7,Potato,Flowering,Zaid,Rainfed,Reservoir,1.4,Yes,55.7,South,Low
Clay,5.93,64.47,1.2,0.31,18.49,36.63,2357.18,7.76,8.95,Maize,Harvest,Kharif,Sprinkler,Reservoir,8.71,Yes,21.62,East,Low
Silt,7.4,44.64,1.44,0.85,24.32,82.21,2201.44,6.71,5.87,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,0.32,Yes,91.08,West,Low
Sandy,6.92,61.49,0.5,1.26,29.47,43.72,2220.26,7.07,1.44,Maize,Vegetative,Rabi,Rainfed,Reservoir,6.6,No,26.9,East,Low
Sandy,5.06,64.96,1.44,2.37,26.31,93.72,1688.21,10.62,13.74,Potato,Harvest,Zaid,Rainfed,Rainwater,2.52,No,49.27,South,Low
Silt,6.45,56.88,0.55,1.76,32.13,66.09,1333.75,8.84,0.53,Cotton,Flowering,Zaid,Canal,River,5.75,Yes,55.11,East,Low
Loamy,6.61,8.2,0.48,2.79,28.89,58.18,2303.42,10.38,3.46,Sugarcane,Flowering,Zaid,Canal,River,14.21,Yes,85.35,North,Medium
Loamy,6.18,10.39,0.49,2.37,39.4,27.74,2460.68,5.25,19.39,Wheat,Sowing,Zaid,Rainfed,River,11.4,Yes,114.58,Central,Medium
Sandy,7.4,24.18,0.6,0.82,18.87,45.85,2247.0,10.51,9.26,Rice,Harvest,Rabi,Rainfed,River,11.98,Yes,112.14,North,Low
Clay,4.91,24.1,1.37,2.5,28.53,35.13,1494.12,6.52,16.67,Rice,Sowing,Rabi,Canal,Reservoir,9.81,Yes,89.24,East,Low
Silt,7.04,50.37,0.95,2.03,29.77,80.39,104.1,5.26,11.93,Maize,Vegetative,Rabi,Drip,River,3.54,Yes,11.05,North,Medium
Silt,4.89,48.89,0.8,3.22,35.71,84.4,1995.82,10.99,0.79,Cotton,Flowering,Kharif,Canal,Rainwater,1.55,Yes,2.82,North,Low
Loamy,7.82,29.81,1.51,2.76,22.47,29.08,577.82,8.73,3.66,Potato,Flowering,Zaid,Canal,Rainwater,9.95,Yes,17.49,North,Low
Clay,5.39,30.31,0.86,1.89,20.64,90.92,1712.76,4.68,13.05,Cotton,Flowering,Kharif,Rainfed,Reservoir,9.98,No,117.01,North,Medium
Silt,4.88,20.38,1.05,3.4,38.57,72.89,1632.48,8.53,14.79,Potato,Harvest,Rabi,Drip,Reservoir,10.66,Yes,6.63,East,Medium
Clay,5.16,47.57,1.3,1.37,23.77,35.9,530.43,8.14,7.45,Potato,Sowing,Kharif,Canal,Groundwater,1.64,No,12.52,Central,Low
Loamy,5.21,27.54,1.0,2.16,38.73,82.76,2289.1,4.76,14.85,Wheat,Flowering,Zaid,Sprinkler,Reservoir,2.83,No,112.56,South,Medium
Clay,6.56,40.5,1.49,2.31,15.22,63.04,2031.51,10.35,11.54,Wheat,Vegetative,Kharif,Rainfed,River,2.85,No,98.51,Central,Medium
Clay,7.19,63.13,0.43,0.35,13.45,59.7,383.09,4.59,11.1,Wheat,Flowering,Zaid,Sprinkler,Rainwater,8.95,No,78.64,East,Medium
Loamy,7.83,35.3,1.24,0.42,25.45,47.73,2435.57,5.47,10.47,Potato,Harvest,Zaid,Canal,Groundwater,10.44,Yes,39.14,North,Low
Silt,6.52,58.74,1.57,2.77,24.1,81.3,381.57,4.53,10.68,Sugarcane,Flowering,Rabi,Sprinkler,Groundwater,13.59,Yes,9.28,North,Low
Silt,5.76,48.78,0.65,3.03,39.34,38.8,2329.83,10.32,5.16,Wheat,Flowering,Rabi,Canal,River,6.48,Yes,90.28,East,Low
Silt,6.65,53.64,0.99,0.74,39.03,37.18,231.53,9.94,4.85,Potato,Vegetative,Zaid,Rainfed,Rainwater,1.52,Yes,83.28,South,Medium
Silt,5.21,12.98,1.47,1.51,26.86,53.77,1213.59,7.42,12.88,Cotton,Flowering,Rabi,Sprinkler,Groundwater,2.9,Yes,54.29,East,Medium
Clay,5.12,12.45,0.43,0.13,16.83,92.09,816.45,8.05,3.66,Sugarcane,Vegetative,Rabi,Canal,River,9.37,No,83.82,East,Medium
Silt,6.24,15.62,0.53,1.32,24.95,70.47,896.3,4.69,6.47,Sugarcane,Harvest,Zaid,Canal,Rainwater,5.58,Yes,97.92,Central,Low
Loamy,7.84,10.65,1.5,1.07,29.93,70.6,219.5,5.45,0.51,Potato,Harvest,Kharif,Canal,River,1.91,No,108.53,West,Medium
Sandy,6.69,29.75,1.13,0.6,39.76,50.63,1739.08,5.65,2.91,Maize,Flowering,Zaid,Drip,Rainwater,4.68,Yes,80.63,West,Low
Clay,5.3,36.0,1.22,1.14,16.72,75.78,76.29,6.75,11.57,Maize,Vegetative,Kharif,Canal,Reservoir,9.27,Yes,39.71,North,Medium
Clay,6.14,29.03,1.33,3.14,16.57,41.59,2108.3,7.62,7.79,Cotton,Vegetative,Zaid,Sprinkler,Rainwater,0.87,No,60.67,South,Low
Silt,7.5,63.26,0.31,1.14,14.09,53.28,1133.74,6.59,15.19,Rice,Flowering,Rabi,Sprinkler,Reservoir,7.8,Yes,114.56,West,Low
Sandy,5.31,19.55,0.74,1.62,31.05,63.97,1767.14,7.52,16.99,Rice,Sowing,Zaid,Drip,Reservoir,10.88,Yes,31.02,East,Medium
Silt,7.05,17.71,1.03,3.32,15.11,38.46,1378.35,4.02,1.67,Maize,Harvest,Kharif,Drip,River,2.47,No,62.12,South,Low
Silt,5.69,44.63,0.59,2.43,40.66,73.45,1729.37,9.38,3.45,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,5.24,Yes,31.97,Central,Low
Silt,7.7,9.23,0.42,0.95,34.38,49.63,1061.38,10.85,18.76,Rice,Sowing,Kharif,Canal,River,7.48,Yes,89.28,North,Medium
Silt,6.14,55.24,0.8,2.7,16.39,76.97,20.03,10.5,9.1,Wheat,Vegetative,Kharif,Drip,River,9.49,No,49.98,North,Medium
Sandy,5.58,34.15,0.95,3.08,14.89,92.47,2137.53,7.82,14.86,Sugarcane,Sowing,Zaid,Drip,Groundwater,3.31,No,95.59,South,Low
Clay,8.15,39.47,1.5,0.51,19.56,67.19,921.57,7.02,13.03,Rice,Vegetative,Zaid,Drip,Reservoir,13.97,Yes,113.93,Central,Low
Silt,6.03,21.51,1.45,2.06,29.35,78.67,2187.35,4.62,10.23,Maize,Flowering,Kharif,Rainfed,River,12.35,No,64.87,North,Medium
Loamy,7.76,47.35,1.28,1.48,32.65,83.03,167.52,7.43,5.32,Potato,Sowing,Kharif,Sprinkler,Rainwater,3.02,No,97.58,North,Medium
Loamy,6.56,27.71,1.26,0.23,14.71,64.66,1840.0,8.93,8.59,Sugarcane,Vegetative,Rabi,Canal,Rainwater,5.29,No,85.67,South,Low
Loamy,7.06,50.42,1.59,1.7,36.85,68.9,2211.98,4.26,2.55,Sugarcane,Harvest,Zaid,Canal,Reservoir,8.12,Yes,95.67,East,Low
Loamy,5.37,23.28,0.51,2.98,16.76,31.45,2336.25,10.3,18.06,Potato,Flowering,Rabi,Drip,Reservoir,11.56,Yes,81.5,West,Medium
Silt,4.97,21.89,1.5,1.62,40.8,30.74,1934.07,6.63,19.44,Rice,Harvest,Zaid,Canal,Groundwater,13.89,Yes,92.35,East,Medium
Clay,6.46,54.6,1.21,0.45,36.53,81.49,936.66,10.04,1.92,Maize,Vegetative,Kharif,Drip,Groundwater,10.59,Yes,37.34,East,Low
Sandy,8.07,20.66,1.32,1.92,16.45,88.33,1848.91,9.54,17.16,Wheat,Vegetative,Zaid,Rainfed,Reservoir,13.36,Yes,81.37,West,Medium
Sandy,7.95,44.47,0.71,2.12,34.8,26.57,195.17,10.58,3.2,Cotton,Harvest,Zaid,Sprinkler,River,4.01,No,34.85,North,Medium
Silt,5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,18.91,Maize,Vegetative,Zaid,Canal,Reservoir,14.05,Yes,43.36,North,Low
Loamy,7.97,26.27,0.75,2.32,22.04,57.97,767.57,4.07,15.57,Cotton,Flowering,Rabi,Canal,Groundwater,11.89,No,38.01,East,Medium
Loamy,7.66,41.28,1.14,0.61,29.95,33.25,1023.57,9.74,9.95,Maize,Flowering,Rabi,Canal,Reservoir,6.04,Yes,51.51,North,Low
Clay,5.05,46.19,1.55,2.31,34.57,79.26,327.11,6.11,18.39,Wheat,Harvest,Kharif,Sprinkler,Reservoir,9.56,No,101.7,Central,Low
Loamy,6.48,49.09,0.64,1.7,35.32,39.71,918.75,6.54,17.81,Potato,Harvest,Kharif,Rainfed,Rainwater,5.75,No,115.45,East,Low
Sandy,4.95,44.69,1.55,1.26,31.16,36.54,282.29,8.77,10.04,Cotton,Sowing,Rabi,Canal,Rainwater,0.34,No,95.11,West,Medium
Sandy,5.21,25.81,0.41,3.34,19.79,89.76,1090.28,8.79,13.07,Potato,Flowering,Rabi,Drip,Rainwater,10.58,No,43.01,Central,Medium
Sandy,6.99,42.85,0.62,2.36,26.65,33.31,1092.72,7.43,1.88,Rice,Vegetative,Kharif,Rainfed,Groundwater,0.38,Yes,91.85,North,Low
Clay,5.84,35.79,1.48,3.31,14.7,36.16,1626.18,8.94,12.04,Wheat,Flowering,Zaid,Rainfed,Rainwater,7.51,Yes,79.52,South,Low
Loamy,7.49,17.18,1.37,3.07,34.49,77.24,2088.39,6.7,19.72,Potato,Harvest,Rabi,Sprinkler,Reservoir,8.06,No,75.35,West,Medium
Clay,5.13,48.46,1.17,2.33,32.82,88.84,2340.08,5.59,14.34,Maize,Sowing,Rabi,Sprinkler,Reservoir,5.6,No,73.72,North,Low
Loamy,6.67,27.32,0.59,3.04,37.56,39.16,2106.01,5.94,10.31,Cotton,Vegetative,Zaid,Rainfed,Rainwater,13.11,Yes,21.19,North,Medium
Sandy,7.13,40.06,0.66,0.51,39.35,76.53,469.46,6.05,15.19,Wheat,Harvest,Zaid,Canal,Reservoir,7.32,No,36.05,West,Low
Silt,7.1,19.86,1.45,2.45,32.01,65.58,1779.2,9.11,2.62,Sugarcane,Flowering,Kharif,Drip,Groundwater,7.74,Yes,90.67,West,Medium
